状态,加签状态,企业内部编号,清单编号,预录入编号,订单编号,物流运单编号,电商平台代码,电商企业代码,物流企业代码,创建日期,提运单号,业务状态,申报类型,备注
实货放行[800],已签名,a2017103070504808850,42582017I391433878,B20171030201414000,2017103070504808850,617161908378,3702980255,3702980255,3702980255,2017-10-30 18:09:06,99983905231,申报,新增,注释无
实货放行[800],已签名,a2017102541694746167,42582017I391282576,B20171030201331288,2017102541694746167,617161958555,3702980255,3702980255,3702980255,2017-10-30 16:53:45,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102540974038109,42582017I391269574,B20171030201324251,2017102540974038109,617161943427,3702980255,3702980255,3702980255,2017-10-30 16:48:12,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102502614067623,42542017I391216188,B20171030201289784,2017102502614067623,617161916584,3702980255,3702980255,3702980255,2017-10-30 16:26:47,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102573004038328,42582017I385488106,B20171026198187196,2017102573004038328,617161961777,3702980255,3702980255,3702980255,2017-10-27 10:28:36,99983905231,申报,修改,注释无
实货放行[800],已签名,2017102581086549071,42582017I385493222,B20171026198190748,2017102581086549071,617161961908,3702980255,3702980255,3702980255,2017-10-27 10:28:36,99983905231,申报,修改,注释无
实货放行[800],已签名,2017102564060302441,42582017I385488020,B20171026198187107,2017102564060302441,617161960057,3702980255,3702980255,3702980255,2017-10-26 18:17:28,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102563067664667,42582017I385489026,B20171026198188308,2017102563067664667,617161960288,3702980255,3702980255,3702980255,2017-10-26 18:11:44,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102565933142566,42582017I385488670,B20171026198187932,2017102565933142566,617161961210,3702980255,3702980255,3702980255,2017-10-26 18:11:44,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102568070700261,42582017I385488688,B20171026198187942,2017102568070700261,617161960790,3702980255,3702980255,3702980255,2017-10-26 18:11:44,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102582709832279,42582017I385490850,B20171026198188135,2017102582709832279,617161961326,3702980255,3702980255,3702980255,2017-10-26 18:11:44,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102570327355495,42582017I385494894,B20171026198190486,2017102570327355495,617161959269,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102574153400017,42582017I385488104,B20171026198187197,2017102574153400017,617161961538,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102555842121738,42582017I385489984,B20171026198187295,2017102555842121738,617161960676,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
实货放行[800],已签名,2017102507806271508,42582017I385495098,B20171026198190707,2017102507806271508,617161960454,3702980255,3702980255,3702980255,2017-10-26 18:11:43,99983905231,申报,新增,注释无
